"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"ZDERPVJL","journalArticle","1970","Lutcov, A.I; Volga, V.I; Dymov, B.K","Thermal conductivity, electric resistivity and specific heat of dense graphites","Carbon","","00086223","10.1016/0008-6223(70)90100-4","https://linkinghub.elsevier.com/retrieve/pii/0008622370901004","","1970-12","2019-10-21 20:53:30","2020-03-10 16:57:34","2019-10-21 20:53:30","753-760","","6","8","","Carbon","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/PIJCATY8/graphite.pdf; /home/arthurdent/Zotero/storage/KB7FCGB2/graphite.pdf; /home/arthurdent/Zotero/storage/5HWIRAEN/Lutcov et al_1970_Thermal conductivity, electric resistivity and specific heat of dense graphites.pdf; /home/arthurdent/Zotero/storage/PWYJR27L/Lutcov et al. - 1970 - Thermal conductivity, electric resistivity and spe.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7BB35RQ5","journalArticle","","Pantazis, Sarantis","The simulation of gas expansion into vacuum","","","","","","","","2019-10-21 20:48:46","2019-10-22 02:59:42","","23","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/7CWZ2LIC/04_Pantazis_The_simulation_of_gas_expansion.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"9KTJL8IA","journalArticle","2004","Dienwiebel, Martin; Verhoeven, Gertjan S.; Pradeep, Namboodiri; Frenken, Joost W. M.; Heimberg, Jennifer A.; Zandbergen, Henny W.","Superlubricity of Graphite","Physical Review Letters","","0031-9007, 1079-7114","10.1103/PhysRevLett.92.126101","https://link.aps.org/doi/10.1103/PhysRevLett.92.126101","","2004-03-24","2019-10-22 02:51:59","2019-10-22 02:59:41","2019-10-22 02:51:59","126101","","12","92","","Phys. Rev. Lett.","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/KR3DFESK/92200412601.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3TSLLXB3","journalArticle","2014","M Berboucha","Simulating gas jets with OpenFOAM","","","","10.13140/RG.2.1.2794.7044","http://rgdoi.net/10.13140/RG.2.1.2794.7044","Laser wakeﬁeld acceleration (LWFA) is a promising technique for compact, high-energy particle accelerators. A vacuum chamber was set up and tested which would later be used to build a tabletop wakeﬁeld accelerator where electrons could be accelerated to an energy of 0.3 GeV using a 10 mJ laser. OpenFOAM, a ﬂuid simulation software was utilised to simulate the ﬂow of nitrogen through diﬀerent shaped nozzles into a vacuum in order to establish the optimum shape and size of the nozzle which shall be placed within the vacuum chamber for subsequent wakeﬁeld acceleration.","2014","2019-10-22 02:54:42","2019-10-22 02:59:41","2019-10-22 02:54:42","","","","","","","","","","","","","","en","","","","","DOI.org (Datacite)","","","","/home/arthurdent/Zotero/storage/BYFRI9II/simulating-gas-jets.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"N39CHJER","journalArticle","1991","Groh, K. H.; Loebt, H. W.","State-of-the-art of radio-frequency ion thrusters","Journal of Propulsion and Power","","0748-4658, 1533-3876","10.2514/3.23364","http://arc.aiaa.org/doi/10.2514/3.23364","","1991-07","2019-10-21 20:49:02","2019-10-22 02:59:41","2019-10-21 20:49:02","573-579","","4","7","","Journal of Propulsion and Power","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/493YCLQT/3.23364.pdf; /home/arthurdent/Zotero/storage/CEVDPYHH/3.23364.pdf; /home/arthurdent/Zotero/storage/BFX4CURA/3.23364.pdf; /home/arthurdent/Zotero/storage/4WMR568L/3.23364.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CEAHF7JR","journalArticle","","Rohden, H Von","REVIEW OF QUALIFICATION ACTIVITIES ON THE NEUTRALIZER FOR THE RIT 10 ION THRUSTER","","","","","","The preparation activities for the first operational mission of an Ion Propulsion System[ l ] on board of a European satellite (ARTEMIS), have now reached the fulfilment of qualification programme.","","2019-10-22 02:51:52","2019-10-22 02:59:40","","8","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/Y5S83JWF/IEPC1993-109.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FI3R96ZT","journalArticle","2012","Arlemark, Erik; Markelov, Gennady; Nedea, Silvia","Rebuilding of Rothe's nozzle measurements with OpenFOAM software","Journal of Physics: Conference Series","","1742-6596","10.1088/1742-6596/362/1/012040","http://stacks.iop.org/1742-6596/362/i=1/a=012040?key=crossref.e00b8030e0bcd56bb3853f86bb1a3a4d","In this paper the dsmcFoam solver is tested and validated for the the three main solver functionalities of 1) free-stream boundary conditions, 2) kinetic intermolecular collision including internal degrees of freedom and 3) gas/surface interactions. The free-stream utility was improved such that a spatially uniform ﬁeld of particles gets inserted now yielding reliable results for the cells located close to these patches. Implementation of the collision models were validated for two test cases (monatomic gas mixtures and diatomic gas) by observing the equilibration of both the kinetic and internal energies. It was found that the present code had good agreement to the independent codes of HAWK and SMILE as well as to results by G. Bird. The validation of the present codes treatment for the gas/surface interactions was evaluated using the benchmark case of Rothe’s nozzle measurements. Results show that the present version of dsmcFoam obtained good agreements for this case compared to the measurements of Rothe for density and temperature. It was also found that the Navier-Stokes solver of OpenFOAM produced reasonable results, even though the local Knudsen number of the ﬂow exceeds the range of applicability for this method, Kn=0.1.","2012-05-23","2019-10-22 02:52:47","2020-01-22 17:07:55","2019-10-22 02:52:47","012040","","","362","","J. Phys.: Conf. Ser.","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/WXF8EWBV/Arlemark et al. - 2012 - Rebuilding of Rothe's nozzle measurements with Ope.pdf; /home/arthurdent/Zotero/storage/VFYT4LXR/Arlemark_2012_J._Phys.%3A_Conf._Ser._362_012040.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SS6FDE79","journalArticle","2014","Meriame Berboucha; Mangles, Stuart; Najmudin, Zulfikar","Setting up OpenFOAM in order to model gas flow through a nozzle into a vacuum","","","","10.13140/RG.2.1.4367.5688","http://rgdoi.net/10.13140/RG.2.1.4367.5688","","2014","2019-10-21 22:48:21","2019-10-22 02:59:40","2019-10-21 22:48:21","","","","","","","","","","","","","","en","","","","","DOI.org (Datacite)","","","","/home/arthurdent/Zotero/storage/DTSIG9MR/openfoam_nozzle.pdf; /home/arthurdent/Zotero/storage/AKSLAQ5D/openfoam_nozzle.pdf; /home/arthurdent/Zotero/storage/V4834YH8/openfoam_nozzle.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"S6ZCDBPM","journalArticle","2007","McDowell, Andrew F.; Adolphi, Natalie L.","Operating nanoliter scale NMR microcoils in a 1tesla field","Journal of Magnetic Resonance","","10907807","10.1016/j.jmr.2007.06.008","https://linkinghub.elsevier.com/retrieve/pii/S1090780707002005","Microcoil probes enclosing sample volumes of 1.2, 3.3, 7.0, and 81 nanoliters are constructed as nuclear magnetic resonance (NMR) detectors for operation in a 1 tesla permanent magnet. The probes for the three smallest volumes utilize a novel auxiliary tuning inductor for which the design criteria are given. The signal-to-noise ratio (SNR) and line width of water samples are measured. Based on the measured DC resistance of the microcoils, together with the calculated radio frequency (RF) resistance of the tuning inductor, the SNR is calculated and shown to agree with the measured values. The details of the calculations indicate that the auxiliary inductor does not degrade the NMR probe performance. The diameter of the wire used to construct the microcoils is shown to aﬀect the signal line widths. Ó 2007 Elsevier Inc. All rights reserved.","2007-09","2019-10-21 22:49:07","2019-10-22 02:59:39","2019-10-21 22:49:07","74-82","","1","188","","Journal of Magnetic Resonance","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/Q66V2Z4B/McDowell.Adolphi.Operating.Nanoliter.Scale.NMR.MicroCoils.in.a.1.Tesla.Field.pdf; /home/arthurdent/Zotero/storage/B56YK4JI/McDowell.Adolphi.Operating.Nanoliter.Scale.NMR.MicroCoils.in.a.1.Tesla.Field.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JCEY4JL9","journalArticle","1958","Bevc, V.; Palmer, J.L.; Süsskind, C.","On the design of the transition region of axisymmetric, magnetically focused beam valves","Journal of the British Institution of Radio Engineers","","2054-054X","10.1049/jbire.1958.0074","https://digital-library.theiet.org/content/journals/10.1049/jbire.1958.0074","Assumption of a particular magnetic-field variation in the transition region of an axially symmetric beam-type device (e.g., klystron, travelling-wave tube) leads to the solution of the equations of electron motion by means of an analogue computer. To illustrate this novel method of solution, beam envelopes are presented for Brillouin flow, periodic magnetic focusing, and space-charge-balanced flow. By matching the beam envelopes with those obtained from the theory of the Pierce gun, dimensions are obtained for an electron gun that produces the required beam.","1958-12","2019-10-21 21:00:22","2019-10-22 02:59:39","2019-10-21 21:00:22","696-705","","12","18","","","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/SR8C4U5X/bevc1958.pdf; /home/arthurdent/Zotero/storage/9VPVVVLC/bevc1958.pdf; /home/arthurdent/Zotero/storage/XWZV8X2R/bevc1958.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6LGAUFQ7","journalArticle","2001","Xu, S.; Ostrikov, K. N.; Li, Y.; Tsakadze, E. L.; Jones, I. R.","Low-frequency, high-density, inductively coupled plasma sources: Operation and applications","Physics of Plasmas","","1070-664X, 1089-7674","10.1063/1.1343887","http://aip.scitation.org/doi/10.1063/1.1343887","","2001-05","2019-10-22 02:54:51","2020-03-12 01:56:38","2019-10-22 02:54:51","2549-2557","","5","8","","Physics of Plasmas","Low-frequency, high-density, inductively coupled plasma sources","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/CGWX5LDB/plasma_frequency.pdf; /home/arthurdent/Zotero/storage/ZKSAVKZD/Xu et al. - 2001 - Low-frequency, high-density, inductively coupled p.pdf; /home/arthurdent/Zotero/storage/UK8RCHAL/Xu et al. - 2001 - Low-frequency, high-density, inductively coupled p.pdf; /home/arthurdent/Zotero/storage/BPYBD9BV/Xu et al. - 2001 - Low-frequency, high-density, inductively coupled p.pdf","","grade_a; refbase","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7GUE2ZJJ","journalArticle","2006","Frejdovich, I A; Nevsky, P V; Sakharov, V P; Vorob’ev, M Yu","Multy-Beam Klystrons with Reverse Permanent Magnet Focusing System as the Universal RF Power Sources for the Compact Electron Accelerators.","","","","","","Parameters of serially produced and being developed multi-beam klystrons (MBK) for particle accelerators are given. Some specific applications are described.","2006","2019-10-22 02:54:53","2019-10-22 02:59:38","","3","","","","","","","","","","","","","en","","","","","Zotero","","","<p>I think this is where the idea for a massively-parallel array came from.</p> <p> </p> <p> </p>","/home/arthurdent/Zotero/storage/U7BYKR94/TUHO08.PDF","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Q95LBV29","journalArticle","1999","Yin, Y.; Messier, J.; Hopwood, J.A.","Miniaturization of inductively coupled plasma sources","IEEE Transactions on Plasma Science","","00933813","10.1109/27.799834","http://ieeexplore.ieee.org/document/799834/","","1999-10","2019-10-21 20:47:59","2019-10-22 02:59:38","2019-10-21 20:47:59","1516-1524","","5","27","","IEEE Trans. Plasma Sci.","","","","","","","","en","","","","","DOI.org (Crossref)","","","","/home/arthurdent/Zotero/storage/5UKVRBS2/small_ICP2.pdf; /home/arthurdent/Zotero/storage/59LDI535/small_ICP2.pdf; /home/arthurdent/Zotero/storage/ETE7UZ3W/small_ICP2.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6JC4QY9A","journalArticle","","Guerrieri, D C","Heater Chip with Different Microchannels Geometries for a Low Pressure Free Molecular Micro-Resistojet","","","","","","The Direct Simulation Monte Carlo method is used to describe the heat and fluid flow properties of a Low Pressure Free Molecular Micro-Resistojet working in the transitional regime (rarefied gas dynamics). The propellant considered in this propulsion concept is water. Different microchannels geometries were analysed presenting the impact of the divergent angle on the thruster performance. It is shown that the transmission coefficient plays an important role towards the optimization of the heater chip. Results show that when the transmission coefficient increases by changing the geometry the specific impulse decreases, while the thrust and power consumption increase. In addition, a heater chip with a grid containing 37x37 microchannels with modified geometry can achieve a thrust in the range from 0.286 to 2.923 mN, a specific impulse from 54.4 to 93.7 s, and a maximum power consumption of 0.32 W.","","2019-10-22 02:52:44","2019-10-22 02:59:37","","8","","","","","","","","","","","","","en","","","","","Zotero","","","","/home/arthurdent/Zotero/storage/A7NB937E/2016_SPc_HEATER_CHIP_WITH_DIFFERENT_MICROCHANNELs_GEOMETRIES_FOR_A_LOW_PRESSURE_FREE_MOLECULAR_MICRO_RESISTOJET (1).pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
